file_name,sample_id,storage_group,y_true,y_pred
T10_d26_111_b_5,111,T10,4,4
T10_d01_122_a_1,122,T10,0,0
T10_d01_122_b_1,122,T10,0,0
T10_d02_122_a_1,122,T10,0,0
T10_d02_122_b_1,122,T10,0,0
T10_d03_122_a_1,122,T10,0,0
T10_d03_122_b_1,122,T10,0,0
T10_d04_122_a_1,122,T10,0,0
T10_d04_122_b_1,122,T10,0,0
T10_d05_122_a_1,122,T10,0,0
T10_d05_122_b_1,122,T10,0,0
T10_d06_122_a_1,122,T10,0,0
T10_d06_122_b_1,122,T10,0,0
T10_d07_122_a_1,122,T10,0,0
T10_d07_122_b_1,122,T10,0,0
T10_d08_122_a_2,122,T10,1,1
T10_d08_122_b_2,122,T10,1,0
T10_d09_122_a_2,122,T10,1,1
T10_d09_122_b_2,122,T10,1,1
T10_d10_122_a_3,122,T10,2,2
T10_d10_122_b_3,122,T10,2,1
T10_d11_122_a_3,122,T10,2,2
T10_d11_122_b_3,122,T10,2,2
T10_d12_122_a_3,122,T10,2,4
T10_d12_122_b_3,122,T10,2,2
T10_d13_122_a_3,122,T10,2,3
T10_d13_122_b_3,122,T10,2,2
T10_d14_122_a_3,122,T10,2,3
T10_d14_122_b_3,122,T10,2,3
T10_d15_122_a_3,122,T10,2,4
T10_d15_122_b_3,122,T10,2,4
T10_d16_122_a_3,122,T10,2,4
T10_d16_122_b_3,122,T10,2,3
T10_d17_122_a_3,122,T10,2,4
T10_d17_122_b_3,122,T10,2,4
T10_d18_122_a_4,122,T10,3,4
T10_d18_122_b_4,122,T10,3,4
T10_d19_122_a_4,122,T10,3,4
T10_d19_122_b_4,122,T10,3,4
T10_d20_122_a_4,122,T10,3,4
T10_d20_122_b_4,122,T10,3,4
T10_d21_122_a_4,122,T10,3,4
T10_d21_122_b_4,122,T10,3,4
T10_d22_122_a_4,122,T10,3,4
T10_d22_122_b_4,122,T10,3,4
T10_d23_122_a_5,122,T10,4,4
T10_d23_122_b_5,122,T10,4,4
T10_d24_122_a_5,122,T10,4,4
T10_d24_122_b_5,122,T10,4,4
T10_d25_122_a_5,122,T10,4,4
T10_d25_122_b_5,122,T10,4,4
T10_d26_122_a_5,122,T10,4,4
T10_d26_122_b_5,122,T10,4,4
T10_d01_131_a_1,131,T10,0,0
T10_d01_131_b_1,131,T10,0,0
T10_d02_131_a_1,131,T10,0,0
T10_d02_131_b_1,131,T10,0,0
T10_d03_131_a_1,131,T10,0,0
T10_d03_131_b_1,131,T10,0,0
T10_d04_131_a_1,131,T10,0,0
T10_d04_131_b_1,131,T10,0,0
T10_d05_131_a_1,131,T10,0,0
T10_d05_131_b_1,131,T10,0,1
T10_d06_131_a_1,131,T10,0,1
T10_d06_131_b_1,131,T10,0,1
T10_d07_131_a_1,131,T10,0,1
T10_d07_131_b_1,131,T10,0,1
T10_d08_131_a_2,131,T10,1,1
T10_d08_131_b_2,131,T10,1,1
T10_d09_131_a_2,131,T10,1,1
T10_d09_131_b_2,131,T10,1,1
T10_d10_131_a_3,131,T10,2,2
T10_d10_131_b_3,131,T10,2,2
T10_d11_131_a_3,131,T10,2,2
T10_d11_131_b_3,131,T10,2,2
T10_d12_131_a_3,131,T10,2,2
T10_d12_131_b_3,131,T10,2,2
T10_d13_131_a_3,131,T10,2,2
T10_d13_131_b_3,131,T10,2,2
T10_d14_131_a_3,131,T10,2,2
T10_d14_131_b_3,131,T10,2,3
T10_d15_131_a_3,131,T10,2,2
T10_d15_131_b_3,131,T10,2,3
T10_d16_131_a_3,131,T10,2,2
T10_d16_131_b_3,131,T10,2,3
T10_d17_131_a_3,131,T10,2,3
T10_d17_131_b_3,131,T10,2,3
T10_d18_131_a_4,131,T10,3,3
T10_d18_131_b_4,131,T10,3,3
T10_d19_131_a_4,131,T10,3,3
T10_d19_131_b_4,131,T10,3,3
T10_d20_131_a_4,131,T10,3,3
T10_d20_131_b_4,131,T10,3,3
T10_d21_131_a_5,131,T10,4,3
T10_d21_131_b_5,131,T10,4,4
T10_d22_131_a_5,131,T10,4,3
T10_d22_131_b_5,131,T10,4,4
T10_d23_131_a_5,131,T10,4,3
T10_d23_131_b_5,131,T10,4,4
T10_d24_131_a_5,131,T10,4,3
T10_d24_131_b_5,131,T10,4,3
T10_d25_131_a_5,131,T10,4,4
T10_d25_131_b_5,131,T10,4,4
T10_d26_131_a_5,131,T10,4,3
T10_d26_131_b_5,131,T10,4,4
T10_d01_133_a_1,133,T10,0,0
T10_d01_133_b_1,133,T10,0,0
T10_d02_133_a_1,133,T10,0,0
T10_d02_133_b_1,133,T10,0,0
T10_d03_133_a_1,133,T10,0,0
T10_d03_133_b_1,133,T10,0,0
T10_d04_133_a_1,133,T10,0,0
T10_d04_133_b_1,133,T10,0,0
T10_d05_133_a_2,133,T10,1,0
T10_d05_133_b_2,133,T10,1,0
T10_d06_133_a_2,133,T10,1,0
T10_d06_133_b_2,133,T10,1,0
T10_d07_133_a_2,133,T10,1,0
T10_d07_133_b_2,133,T10,1,0
T10_d08_133_a_2,133,T10,1,0
T10_d08_133_b_2,133,T10,1,1
T10_d09_133_a_2,133,T10,1,1
T10_d09_133_b_2,133,T10,1,1
T10_d10_133_a_2,133,T10,1,1
T10_d10_133_b_2,133,T10,1,1
T10_d11_133_a_3,133,T10,2,1
T10_d11_133_b_3,133,T10,2,2
T10_d12_133_a_3,133,T10,2,1
T10_d12_133_b_3,133,T10,2,2
T10_d13_133_a_3,133,T10,2,1
T10_d13_133_b_3,133,T10,2,2
T10_d14_133_a_3,133,T10,2,1
T10_d14_133_b_3,133,T10,2,2
T10_d15_133_a_3,133,T10,2,2
T10_d15_133_b_3,133,T10,2,2
T10_d16_133_a_3,133,T10,2,2
T10_d16_133_b_3,133,T10,2,2
T10_d17_133_a_4,133,T10,3,2
T10_d17_133_b_4,133,T10,3,2
T10_d18_133_a_4,133,T10,3,2
T10_d18_133_b_4,133,T10,3,2
T10_d19_133_a_4,133,T10,3,2
T10_d19_133_b_4,133,T10,3,2
T10_d20_133_a_5,133,T10,4,2
T10_d20_133_b_5,133,T10,4,2
T10_d21_133_a_5,133,T10,4,2
T10_d21_133_b_5,133,T10,4,2
T10_d22_133_a_5,133,T10,4,2
T10_d22_133_b_5,133,T10,4,2
T10_d23_133_a_5,133,T10,4,2
T10_d23_133_b_5,133,T10,4,2
T10_d24_133_a_5,133,T10,4,2
T10_d24_133_b_5,133,T10,4,2
T10_d25_133_a_5,133,T10,4,4
T10_d25_133_b_5,133,T10,4,4
T10_d26_133_a_5,133,T10,4,4
T10_d26_133_b_5,133,T10,4,4
T10_d01_168_a_1,168,T10,0,0
T10_d01_168_b_1,168,T10,0,0
T10_d02_168_a_1,168,T10,0,0
T10_d02_168_b_1,168,T10,0,0
T10_d03_168_a_1,168,T10,0,0
T10_d03_168_b_1,168,T10,0,0
T10_d04_168_a_1,168,T10,0,0
T10_d04_168_b_1,168,T10,0,0
T10_d05_168_a_2,168,T10,1,0
T10_d05_168_b_2,168,T10,1,0
T10_d06_168_a_2,168,T10,1,0
T10_d06_168_b_2,168,T10,1,0
T10_d07_168_a_2,168,T10,1,0
T10_d07_168_b_2,168,T10,1,1
T10_d08_168_a_2,168,T10,1,1
T10_d08_168_b_2,168,T10,1,1
T10_d09_168_a_2,168,T10,1,1
T10_d09_168_b_2,168,T10,1,1
T10_d10_168_a_3,168,T10,2,1
T10_d10_168_b_3,168,T10,2,2
T10_d11_168_a_3,168,T10,2,2
T10_d11_168_b_3,168,T10,2,2
T10_d12_168_a_4,168,T10,3,2
T10_d12_168_b_4,168,T10,3,2
T10_d13_168_a_4,168,T10,3,2
T10_d13_168_b_4,168,T10,3,4
T10_d14_168_a_4,168,T10,3,3
T10_d14_168_b_4,168,T10,3,3
T10_d15_168_a_4,168,T10,3,4
T10_d15_168_b_4,168,T10,3,4
T10_d16_168_a_4,168,T10,3,3
T10_d16_168_b_4,168,T10,3,4
T10_d17_168_a_4,168,T10,3,3
T10_d17_168_b_4,168,T10,3,4
T10_d18_168_a_4,168,T10,3,4
T10_d18_168_b_4,168,T10,3,4
T10_d19_168_a_4,168,T10,3,4
T10_d19_168_b_4,168,T10,3,4
T10_d20_168_a_4,168,T10,3,4
T10_d20_168_b_4,168,T10,3,4
T10_d21_168_a_5,168,T10,4,4
T10_d21_168_b_5,168,T10,4,4
T10_d22_168_a_5,168,T10,4,4
T10_d22_168_b_5,168,T10,4,4
T10_d23_168_a_5,168,T10,4,4
T10_d23_168_b_5,168,T10,4,4
T10_d24_168_a_5,168,T10,4,4
T10_d24_168_b_5,168,T10,4,4
T10_d25_168_a_5,168,T10,4,4
T10_d25_168_b_5,168,T10,4,4
T10_d26_168_a_5,168,T10,4,4
T10_d26_168_b_5,168,T10,4,4
T10_d01_181_a_1,181,T10,0,0
T10_d01_181_b_1,181,T10,0,0
T10_d02_181_a_1,181,T10,0,0
T10_d02_181_b_1,181,T10,0,1
T10_d03_181_a_1,181,T10,0,0
T10_d03_181_b_1,181,T10,0,1
T10_d04_181_a_1,181,T10,0,0
T10_d04_181_b_1,181,T10,0,1
T10_d05_181_a_1,181,T10,0,0
T10_d05_181_b_1,181,T10,0,1
T10_d06_181_a_1,181,T10,0,1
T10_d06_181_b_1,181,T10,0,1
T10_d07_181_a_1,181,T10,0,1
T10_d07_181_b_1,181,T10,0,1
T10_d08_181_a_2,181,T10,1,1
T10_d08_181_b_2,181,T10,1,1
T10_d09_181_a_2,181,T10,1,2
T10_d09_181_b_2,181,T10,1,2
T10_d10_181_a_3,181,T10,2,2
T10_d10_181_b_3,181,T10,2,2
T10_d11_181_a_3,181,T10,2,2
T10_d11_181_b_3,181,T10,2,2
T10_d12_181_a_3,181,T10,2,2
T10_d12_181_b_3,181,T10,2,2
T10_d13_181_a_3,181,T10,2,2
T10_d13_181_b_3,181,T10,2,2
T10_d14_181_a_3,181,T10,2,3
T10_d14_181_b_3,181,T10,2,2
T10_d15_181_a_3,181,T10,2,3
T10_d15_181_b_3,181,T10,2,3
T10_d16_181_a_3,181,T10,2,3
T10_d16_181_b_3,181,T10,2,3
T10_d17_181_a_4,181,T10,3,3
T10_d17_181_b_4,181,T10,3,3
T10_d18_181_a_4,181,T10,3,3
T10_d18_181_b_4,181,T10,3,4
T10_d19_181_a_4,181,T10,3,3
T10_d19_181_b_4,181,T10,3,4
T10_d20_181_a_4,181,T10,3,4
T10_d20_181_b_4,181,T10,3,4
T10_d21_181_a_5,181,T10,4,4
T10_d21_181_b_5,181,T10,4,4
T10_d22_181_a_5,181,T10,4,4
T10_d22_181_b_5,181,T10,4,4
T10_d23_181_a_5,181,T10,4,4
T10_d23_181_b_5,181,T10,4,4
T10_d24_181_a_5,181,T10,4,4
T10_d24_181_b_5,181,T10,4,4
T10_d25_181_a_5,181,T10,4,4
T10_d25_181_b_5,181,T10,4,4
T10_d26_181_a_5,181,T10,4,4
T10_d26_181_b_5,181,T10,4,4
T10_d01_220_a_1,220,T10,0,0
T10_d01_220_b_1,220,T10,0,0
T10_d02_220_a_1,220,T10,0,0
T10_d02_220_b_1,220,T10,0,0
T10_d03_220_a_1,220,T10,0,0
T10_d03_220_b_1,220,T10,0,0
T10_d04_220_a_1,220,T10,0,0
T10_d04_220_b_1,220,T10,0,0
T10_d05_220_a_2,220,T10,1,0
T10_d05_220_b_2,220,T10,1,0
T10_d06_220_a_2,220,T10,1,0
T10_d06_220_b_2,220,T10,1,0
T10_d07_220_a_2,220,T10,1,0
T10_d07_220_b_2,220,T10,1,0
T10_d08_220_a_2,220,T10,1,1
T10_d08_220_b_2,220,T10,1,1
T10_d09_220_a_2,220,T10,1,1
T10_d09_220_b_2,220,T10,1,1
T10_d10_220_a_3,220,T10,2,1
T10_d10_220_b_3,220,T10,2,1
T10_d11_220_a_3,220,T10,2,2
T10_d11_220_b_3,220,T10,2,2
T10_d12_220_a_3,220,T10,2,2
T10_d12_220_b_3,220,T10,2,2
T10_d13_220_a_3,220,T10,2,3
T10_d13_220_b_3,220,T10,2,2
T10_d14_220_a_3,220,T10,2,3
T10_d14_220_b_3,220,T10,2,3
T10_d15_220_a_3,220,T10,2,4
T10_d15_220_b_3,220,T10,2,4
T10_d16_220_a_3,220,T10,2,3
T10_d16_220_b_3,220,T10,2,3
T10_d17_220_a_3,220,T10,2,3
T10_d17_220_b_3,220,T10,2,3
T10_d18_220_a_4,220,T10,3,3
T10_d18_220_b_4,220,T10,3,4
T10_d19_220_a_4,220,T10,3,4
T10_d19_220_b_4,220,T10,3,4
T10_d20_220_a_4,220,T10,3,3
T10_d20_220_b_4,220,T10,3,4
T10_d21_220_a_4,220,T10,3,4
T10_d21_220_b_4,220,T10,3,4
T10_d22_220_a_4,220,T10,3,4
T10_d22_220_b_4,220,T10,3,4
T10_d23_220_a_5,220,T10,4,4
T10_d23_220_b_5,220,T10,4,4
T10_d24_220_a_5,220,T10,4,4
T10_d24_220_b_5,220,T10,4,4
T10_d25_220_a_5,220,T10,4,4
T10_d25_220_b_5,220,T10,4,4
T10_d26_220_a_5,220,T10,4,4
T10_d26_220_b_5,220,T10,4,4
T10_d01_221_a_1,221,T10,0,0
T10_d01_221_b_1,221,T10,0,0
T10_d02_221_a_1,221,T10,0,0
T10_d02_221_b_1,221,T10,0,0
T10_d03_221_a_1,221,T10,0,0
T10_d03_221_b_1,221,T10,0,0
T10_d04_221_a_1,221,T10,0,0
T10_d04_221_b_1,221,T10,0,0
T10_d05_221_a_1,221,T10,0,0
T10_d05_221_b_1,221,T10,0,0
T10_d06_221_a_1,221,T10,0,1
T10_d06_221_b_1,221,T10,0,0
T10_d07_221_a_2,221,T10,1,1
T10_d07_221_b_2,221,T10,1,0
T10_d08_221_a_2,221,T10,1,1
T10_d08_221_b_2,221,T10,1,1
T10_d09_221_a_2,221,T10,1,1
T10_d09_221_b_2,221,T10,1,1
T10_d10_221_a_3,221,T10,2,1
T10_d10_221_b_3,221,T10,2,1
T10_d11_221_a_3,221,T10,2,2
T10_d11_221_b_3,221,T10,2,2
T10_d12_221_a_3,221,T10,2,2
T10_d12_221_b_3,221,T10,2,2
T10_d13_221_a_3,221,T10,2,2
T10_d13_221_b_3,221,T10,2,2
T10_d14_221_a_3,221,T10,2,3
T10_d14_221_b_3,221,T10,2,3
T10_d15_221_a_3,221,T10,2,3
T10_d15_221_b_3,221,T10,2,3
T10_d16_221_a_3,221,T10,2,3
T10_d16_221_b_3,221,T10,2,3
T10_d17_221_a_4,221,T10,3,3
T10_d17_221_b_4,221,T10,3,3
T10_d18_221_a_4,221,T10,3,3
T10_d18_221_b_4,221,T10,3,3
T10_d19_221_a_4,221,T10,3,3
T10_d19_221_b_4,221,T10,3,3
T10_d01_233_a_1,233,T10,0,0
T10_d01_233_b_1,233,T10,0,0
T10_d02_233_a_1,233,T10,0,0
T10_d02_233_b_1,233,T10,0,0
T10_d03_233_a_1,233,T10,0,0
T10_d03_233_b_1,233,T10,0,0
T10_d04_233_a_1,233,T10,0,0
T10_d04_233_b_1,233,T10,0,0
T10_d05_233_a_2,233,T10,1,0
T10_d05_233_b_2,233,T10,1,0
T10_d06_233_a_2,233,T10,1,1
T10_d06_233_b_2,233,T10,1,0
T10_d07_233_a_2,233,T10,1,1
T10_d07_233_b_2,233,T10,1,1
T10_d08_233_a_2,233,T10,1,1
T10_d08_233_b_2,233,T10,1,1
T10_d09_233_a_3,233,T10,2,2
T10_d09_233_b_3,233,T10,2,2
T10_d10_233_a_3,233,T10,2,2
T10_d10_233_b_3,233,T10,2,2
T10_d11_233_a_3,233,T10,2,2
T10_d11_233_b_3,233,T10,2,2
T10_d12_233_a_3,233,T10,2,2
T10_d12_233_b_3,233,T10,2,2
T10_d13_233_a_3,233,T10,2,2
T10_d13_233_b_3,233,T10,2,2
T10_d14_233_a_3,233,T10,2,2
T10_d14_233_b_3,233,T10,2,2
T10_d15_233_a_3,233,T10,2,3
T10_d15_233_b_3,233,T10,2,3
T10_d16_233_a_3,233,T10,2,3
T10_d16_233_b_3,233,T10,2,3
T10_d17_233_a_4,233,T10,3,3
T10_d17_233_b_4,233,T10,3,3
T10_d18_233_a_4,233,T10,3,3
T10_d18_233_b_4,233,T10,3,3
T10_d19_233_a_5,233,T10,4,4
T10_d19_233_b_5,233,T10,4,4
T10_d20_233_a_5,233,T10,4,3
T10_d20_233_b_5,233,T10,4,3
